Message ID	ham	spam
10230	1.5911278975720884e-13	0.9999999999998408
10260	4.2892418001517496e-60	1.0
10290	4.948678142170741e-16	0.9999999999999996
10320	7.887934134860157e-17	1.0
10350	3.888039906347583e-128	1.0
10380	4.852611406060036e-37	1.0
10410	3.2231672794042276e-139	1.0
10440	1.667033277340029e-123	1.0
10470	5.499814306512085e-129	1.0
10500	3.7017710873558596e-14	0.9999999999999629
10530	2.907531128556055e-34	1.0
10560	8.99318312849056e-08	0.9999999100681688
10590	1.9337457490944743e-161	1.0
10620	2.9925501084681537e-15	0.9999999999999971
10650	6.773118944976819e-33	1.0
10680	6.731763745695504e-82	1.0
10710	5.97403132685772e-20	1.0
10740	3.3526386355784176e-134	1.0
10770	3.8553847945624206e-42	1.0
10800	1.0	2.936312541712498e-23
10830	0.00011094411927901383	0.999889055880721
10860	5.22741286105458e-16	0.9999999999999996
10890	0.00076996702387733	0.9992300329761227
10920	4.258500063901808e-31	1.0
10950	2.352080243169981e-139	1.0
10980	8.353094117193889e-63	1.0
11010	2.448033553210924e-109	1.0
11040	1.0	1.7302001965274926e-148
11070	1.0	3.8772393906346535e-37
11100	1.0	8.980961345607826e-25
11130	0.9999999999758076	2.4192489644317683e-11
11160	1.0	1.682014399554661e-35
11190	1.0	5.93020934417616e-25
11220	0.9999999756911816	2.430881832523802e-08
11250	1.0	8.927162813488954e-154
11280	1.0	2.8771141612987695e-209
11310	1.0	1.1704427124794534e-32
11340	1.0	9.98775319712809e-70
11370	1.0	1.5348741042931652e-53
11400	0.8834695206955139	0.1165304793044862
11430	1.0	2.3096668648514428e-77
11460	1.0	5.345683625452873e-20
11490	1.0	9.18926407108418e-192
11520	1.0	1.2469011250829318e-209
11550	1.0	1.5413331938644725e-25
11580	1.0	5.201991492583544e-118
11610	0.9999782961668379	2.170383316210218e-05
11640	0.9999999861281035	1.387189659317482e-08
11670	1.0	8.324099581127121e-27
11700	1.0	2.8645900795616656e-220
11730	1.0	5.246418362743427e-85
11760	1.0	1.7465738345493376e-33
11790	1.0	6.7381452579222465e-87
11820	1.0	7.860726739146884e-41
11850	0.9999999999999982	1.6697744420670555e-15
11880	1.0	1.1829210325346696e-20
11910	1.0	1.4275988767401404e-24
11940	1.0	5.687241343459125e-28
11970	1.0	1.277845732910774e-18
12000	0.9999666156458934	3.3384354106734784e-05
12030	1.0	5.900992826353936e-32
12060	1.0	1.5008513205795316e-124
12090	1.0	3.405909870437837e-29
12120	1.0	1.6187358556307543e-23
12150	1.0	8.285564713255995e-28
12180	1.0	4.048100308404309e-107
12210	1.0	6.125017218735699e-68
12240	1.0	1.7430456064932237e-51
12270	1.0	1.1717975013062885e-64
12300	1.0	1.2322187584656619e-33
12330	0.9999999998847477	1.1525223252137065e-10
12360	1.0	1.9286794862884853e-21
12390	1.0	9.153834202000264e-27
12420	1.0	2.2263855714139792e-42
12450	1.0	1.6024549394248077e-44
12480	0.9968248869871392	0.003175113012860665
12510	0.9999770919130899	2.2908086909956958e-05
12540	1.0	2.830232847653196e-267
12570	1.0	3.719571080986235e-44
12600	0.9999999999999816	1.8367156562501168e-14
12630	1.0	1.1949234302001746e-81
12660	0.9999983689791837	1.6310208161999843e-06
12690	1.0	4.512925823390722e-55
12720	1.0	3.42439801177776e-17
12750	1.0	3.226920610363459e-22
12780	1.0	3.361501246200021e-25
12810	0.9999999999999998	1.15607073984638e-16
12840	0.9999999998215845	1.784154320055445e-10
12870	1.0	3.0535360529986405e-84
12900	1.0	3.836087913018866e-36
12930	1.0	1.5465240855502935e-23
12960	0.9999999999999996	3.4317214607319835e-16
12990	1.0	6.469864419625342e-293
13020	1.0	2.575962494146604e-22
13050	1.0	2.1714367840357574e-30
13080	1.0	2.2131345633015857e-41
13110	0.9999999999999998	2.0324791880182353e-16
13140	1.0	3.752314098745637e-27
13170	0.9999999999999825	1.7572376998502722e-14
13200	1.0	2.4289636899338942e-24
13230	0.999999999999984	1.6049891515338756e-14
13260	1.0	5.039117091962038e-107
13290	1.0	5.414952425176507e-26
13320	1.0	1.1688468968278533e-105
13350	1.0	6.657403667754478e-72
13380	0.99999984559163	1.5440837004251008e-07
13410	1.0	2.4302654988472765e-30
13440	1.0	5.433366888690118e-19
13470	1.0	2.79212300582797e-165
13500	1.0	4.409066016318746e-50
13530	1.0	2.8028757094077208e-21
13560	1.0	1.4494430848169007e-21
13590	1.0	2.6028863659390968e-87
13620	1.0	1.0519606580754874e-53
13650	1.0	2.023741509718324e-99
13680	1.0	4.568601796113458e-39
13710	1.0	2.1837460659126077e-131
13740	1.0	3.23384208616892e-25
13770	0.9999999999999998	2.318585928870112e-16
13800	1.0	2.2301738226711406e-42
13830	1.0	1.2336125148246029e-28
13860	1.0	2.53022877625219e-40
13890	1.0	1.097402760525263e-58
13920	1.0	4.801841543879311e-32
13950	0.9905195360292908	0.009480463970709152
13980	1.0	2.6554980853158463e-17
14010	1.0	1.216957686290839e-19
14040	1.0	1.3344778086205895e-17
14070	1.0	3.826739223985212e-34
14100	1.0	5.630628993189814e-53
14130	0.9999999999997922	2.079179373556688e-13
14160	1.0	3.632364091164875e-72
14190	1.0	0.0
14220	1.0	2.8378147078227304e-120
14250	1.0	3.7261585229672236e-35
14280	1.0	1.7200724369445837e-19
14310	1.0	2.2570067284906544e-36
14340	0.999999999233641	7.663588848146543e-10
14370	1.0	8.425180599749093e-39
14400	0.9999999985090122	1.4909877614241167e-09
14430	0.9999999999682425	3.175751977066092e-11
14460	0.014250968811657714	0.9857490311883423
14490	1.0	9.78649425742274e-103
14520	1.0	2.0768500593067457e-31
14550	0.9999999999413904	5.860959259260323e-11
14580	1.0	5.520706901414411e-32
14610	1.0	3.0525170929921625e-122
14640	1.0	7.652351266788006e-52
14670	1.0	1.4025393762140443e-39
14700	0.9999999999999989	1.2144060961427945e-15
14730	1.0	5.437014213184706e-165
14760	1.0	2.3526278570141125e-40
14790	1.0	1.471228667502764e-37
14820	1.0	2.4408511434196695e-21
14850	1.0	1.1484026946478727e-25
14880	0.9999999999999973	2.7680707156557445e-15
14910	1.0	6.006168736572433e-19
14940	1.0	1.1172337013831464e-100
14970	1.0	2.4618043901217602e-36
15000	1.0	2.6691450674755223e-104
15030	1.0	2.2376024731939285e-24
15060	0.0	1.0
15090	2.763449270680187e-83	1.0
15120	3.823303749523122e-20	1.0
15150	6.134091657846663e-15	0.9999999999999938
15180	6.730168459920484e-34	1.0
15210	9.360619169458012e-26	1.0
15240	3.7851213357864295e-14	0.9999999999999623
15270	6.308092586817914e-41	1.0
15300	1.1676915082142195e-100	1.0
15330	6.539011929269007e-34	1.0
15360	2.031935461129715e-23	1.0
15390	3.054992167499344e-39	1.0
15420	1.124777980823347e-15	0.9999999999999989
15450	5.619611743329466e-24	1.0
15480	0.0002722305490664569	0.9997277694509334
15510	2.6625703872350574e-81	1.0
15540	3.2894411877608744e-54	1.0
15570	0.01577168684720237	0.9842283131527976
15600	6.609458473366565e-22	1.0
15630	4.176497367821007e-14	0.9999999999999583
15660	4.1374768302647446e-172	1.0
15690	1.3761558090964918e-30	1.0
15720	5.964569362742972e-27	1.0
15750	0.0	1.0
15780	2.2971992846231626e-21	1.0
15810	4.857089317227537e-12	0.999999999995143
15840	6.183490760122047e-64	1.0
15870	1.143280940155411e-15	0.9999999999999989
15900	3.505173385205305e-33	1.0
15930	0.0	1.0
15960	2.98396140482252e-08	0.9999999701603859
15990	1.8139331214227256e-26	1.0
16020	6.03207419640167e-171	1.0
16050	4.784548736055003e-42	1.0
16080	7.416512537012565e-163	1.0
16110	0.0	1.0
16140	1.3029068056161575e-107	1.0
16170	5.204309630320385e-93	1.0
16200	1.1365801287191775e-17	1.0
16230	3.6218056674164883e-38	1.0
16260	2.8560594162593433e-202	1.0
16290	2.6182145812532228e-108	1.0
16320	7.48610835647729e-14	0.9999999999999252
16350	8.785744291351289e-11	0.9999999999121425
16380	2.4864872138775582e-06	0.9999975135127861
16410	2.0494170985749297e-63	1.0
16440	4.903897670045378e-20	1.0
16470	1.0363421559811676e-18	1.0
16500	6.575193709179734e-32	1.0
16530	0.0	1.0
16560	1.0	3.0028997886535516e-18
16590	0.999999999641604	3.583960329672043e-10
16620	1.0	1.735789788733285e-35
16650	1.0	8.922826827561188e-94
16680	1.0	3.727722126875354e-43
16710	0.9999999997089413	2.9105863881115505e-10
16740	1.0	3.099730896353008e-49
16770	1.0	2.0170636689351113e-17
16800	1.0	2.0170636689351113e-17
16830	0.9999996011690345	3.988309655181377e-07
16860	0.9999999999961975	3.802441646601691e-12
16890	1.0	5.171449343902711e-44
16920	1.0	1.3645292465140196e-79
16950	1.0	1.445694420846595e-65
16980	1.0	8.01746386668356e-86
17010	1.0	5.49325983877211e-35
17040	1.0	2.273864315923751e-30
17070	1.0	5.46303986954369e-62
17100	0.9999999999998663	1.3372517180572447e-13
17130	1.0	1.5154919712170137e-71
17160	1.0	2.7969538785828642e-36
17190	1.0	7.964399102493767e-116
17220	1.0	1.1936074104290323e-191
17250	0.9999999730869137	2.6913086306648544e-08
17280	1.0	6.447301145729083e-61
17310	1.0	3.150997856411413e-39
17340	1.0	3.150997856411413e-39
17370	1.0	3.150997856411413e-39
17400	1.0	3.150997856411413e-39
17430	1.0	3.150997856411413e-39
17460	1.0	3.150997856411413e-39
17490	1.0	3.150997856411413e-39
17520	1.0	7.651269681945884e-59
17550	0.9610423324427861	0.038957667557214
17580	1.0	6.447301145729083e-61
17610	1.0	6.447301145729083e-61
17640	1.0	5.298839567674605e-60
17670	1.0	3.150997856411413e-39
17700	1.0	1.2689995590410531e-24
17730	1.0	3.150997856411413e-39
17760	1.0	8.885353978499796e-171
17790	1.0	1.3069272376859629e-148
17820	1.0	3.094346209135538e-165
17850	1.0	3.094346209135538e-165
17880	1.0	3.150997856411413e-39
17910	1.0	1.2689995590410531e-24
17940	1.0	9.076286809254092e-51
17970	1.0	3.150997856411413e-39
18000	1.0	3.150997856411413e-39
18030	1.0	1.0989157395721226e-58
18060	2.5102732219525988e-31	1.0
18090	2.8820354908567095e-16	0.9999999999999998
18120	2.6079841078651e-46	1.0
18150	4.853670850695467e-20	1.0
18180	2.2107075205033704e-12	0.9999999999977893
18210	1.1145875083422193e-13	0.9999999999998885
18240	1.2537868152378204e-22	1.0
18270	1.990951847459647e-34	1.0
18300	1.261065371658759e-65	1.0
18330	3.1590747474762524e-26	1.0
18360	2.5265325504826888e-82	1.0
18390	0.0018581830901572088	0.9981418169098428
18420	0.4907032400589102	0.5092967599410898
18450	7.745390295362984e-07	0.9999992254609704
18480	3.965181080095063e-43	1.0
18510	0.0007203959610495597	0.9992796040389504
18540	1.4208462132034649e-27	1.0
18570	5.453283513542211e-91	1.0
18600	9.348481512509126e-37	1.0
18630	1.4427115650884328e-73	1.0
18660	1.3785995768101752e-31	1.0
18690	4.675485402839554e-57	1.0
18720	1.2592507958634065e-11	0.9999999999874074
18750	2.090842876249313e-08	0.9999999790915712
18780	3.087463596271527e-09	0.9999999969125364
18810	1.61196279003911e-309	1.0
18840	4.0656907684381145e-29	1.0
18870	0.20897068690118809	0.791029313098812
18900	3.255476628929087e-26	1.0
18930	1.1691337746450115e-109	1.0
18960	1.7727540506740257e-57	1.0
18990	1.4628622178955342e-14	0.9999999999999853
19020	2.3421561963892833e-26	1.0
19050	1.4549164577198377e-09	0.9999999985450836
19080	8.78142514046666e-67	1.0
19110	1.708707681175211e-21	1.0
19140	2.745514322944059e-30	1.0
19170	3.47596332044727e-10	0.9999999996524036
19200	5.636032968907941e-49	1.0
19230	6.814470805407485e-117	1.0
19260	4.257887846506416e-58	1.0
19290	4.344263486648444e-09	0.9999999956557364
19320	7.167950040396052e-14	0.9999999999999283
19350	1.4486491431180574e-14	0.9999999999999856
19380	2.0794534607419657e-40	1.0
19410	8.630236209616998e-09	0.9999999913697638
19440	1.035151310412315e-11	0.9999999999896485
19470	1.2985881218851243e-20	1.0
19500	1.3831711567222e-309	1.0
19530	2.298351994813911e-83	1.0
19560	4.444300954942057e-14	0.9999999999999556
19590	4.610703171556107e-122	1.0
19620	2.2318304330591614e-247	1.0
19650	0.00023649918706120004	0.9997635008129387
19680	5.860108555494383e-40	1.0
19710	0.9990286934514058	0.0009713065485943055
19740	8.691539845828554e-140	1.0
19770	7.179422651377779e-09	0.9999999928205774
19800	1.737551126261485e-36	1.0
19830	0.000501209096503643	0.9994987909034964
19860	3.9612490316039305e-16	0.9999999999999996
19890	4.646659990505764e-100	1.0
19920	1.311148742494878e-12	0.9999999999986888
19950	1.500410962962404e-05	0.9999849958903705
19980	1.961039345136112e-41	1.0
20010	2.5810901431032123e-28	1.0
20040	3.7912014974220677e-60	1.0
20070	7.613334761408574e-128	1.0
20100	2.090412908983597e-25	1.0
20130	5.0513809644762763e-08	0.9999999494861903
20160	2.1015200884051174e-63	1.0
20190	6.432645786134052e-11	0.9999999999356735
20220	1.3519663791198797e-23	1.0
20250	0.027324961934039438	0.9726750380659605
20280	1.3600970282486215e-97	1.0
20310	0.2273606081042338	0.7726393918957661
20340	2.2451241039502384e-19	1.0
20370	8.671838263873619e-66	1.0
20400	9.435294662340051e-10	0.9999999990564705
20430	1.1408440605459156e-20	1.0
20460	7.558485109707859e-07	0.9999992441514891
20490	3.0452643395472727e-09	0.9999999969547357
20520	1.483793051405687e-20	1.0
20550	0.05834868260005362	0.9416513173999463
20580	8.961429432431534e-11	0.9999999999103857
20610	3.125692155326621e-18	1.0
20640	3.605950353845972e-33	1.0
20670	5.614496733266709e-57	1.0
20700	3.416703866562907e-22	1.0
20730	1.0567059347251739e-26	1.0
20760	0.4907032400589102	0.5092967599410898
20790	1.3195867940617996e-71	1.0
20820	7.856516203732544e-15	0.9999999999999922
20850	1.0737866039636386e-32	1.0
20880	6.109042831930222e-19	1.0
20910	1.1670010864677825e-13	0.9999999999998832
20940	7.300103670765843e-296	1.0
20970	6.571330737254295e-23	1.0
21000	1.1843339034106932e-65	1.0
21030	5.237836699774037e-64	1.0
21060	7.455710052226356e-11	0.999999999925443
21090	4.809907237727907e-31	1.0
21120	1.5767377999160383e-23	1.0
21150	0.2740292331037651	0.725970766896235
21180	1.6707512565602906e-16	0.9999999999999998
21210	1.2777785655281665e-21	1.0
21240	9.826635784664764e-09	0.9999999901733642
21270	1.6617708923368199e-99	1.0
21300	7.857587766488446e-43	1.0
21330	1.7677649288277169e-15	0.9999999999999982
21360	2.59120460378635e-147	1.0
21390	3.768537566751484e-49	1.0
21420	0.0	1.0
21450	2.187240530944843e-145	1.0
21480	2.759136709435309e-32	1.0
21510	8.622502363598753e-22	1.0
21540	9.918691418928366e-15	0.99999999999999
21570	1.0398763521651163e-11	0.9999999999896012
21600	1.0853495363577629e-20	1.0
21630	2.3797195582479225e-146	1.0
21660	2.4809704013898752e-17	1.0
