Message ID	ham	spam
96	0.9999999990284758	9.71524279906162e-10
97	0.9999998934942818	1.065057183230329e-07
98	1.0	4.230474736248561e-19
99	1.0	1.567083787261754e-51
100	1.0	4.62595761116021e-50
101	1.0	1.5256214939642563e-48
102	1.0	0.0
103	1.0	9.103068244073157e-287
104	1.0	2.357963038645715e-112
105	1.0	1.0522876143491488e-154
106	0.5459359703696234	0.4540640296303766
107	1.1086111194107564e-11	0.999999999988914
108	1.0	2.100334891476317e-18
109	1.0	1.0363322897952503e-52
110	1.0	2.368196127172667e-40
111	1.0	1.806812607903898e-46
112	1.0	8.816854791093297e-116
113	0.9999999423585837	5.7641416216471386e-08
114	1.0	3.8918776677030576e-88
115	0.9999995240877366	4.7591226328673546e-07
116	1.0	1.1286826039137058e-55
117	0.9999999999539528	4.6047205425057066e-11
118	0.9999998317024757	1.6829752418648003e-07
119	1.0	3.8928493849974605e-20
121	1.0	4.573268471228016e-23
122	1.0	9.392357754423077e-19
123	1.0	4.3203411406218475e-111
124	1.0	5.106956282175407e-62
125	1.0	3.397926606501234e-154
126	6.773375668856225e-33	1.0
127	0.9999613353844548	3.8664615545197774e-05
128	1.0	1.4761306035670693e-44
129	1.0	0.0
130	0.9999999999997677	2.322591990283975e-13
131	0.5505581063252851	0.4494418936747149
132	1.0	0.0
133	1.0	1.9719579331662738e-17
134	1.0	1.1468956594770239e-26
135	1.0	7.475805412881762e-50
136	1.0	1.2462550960835048e-135
137	0.999999999993435	6.5650407107020786e-12
138	0.9999999999994509	5.490962316572278e-13
139	1.0	8.441344836495975e-24
140	1.0	2.519996522572803e-29
141	1.0	1.6043861194742042e-18
142	1.0	2.1295085667813067e-21
143	1.0	0.0
144	1.0	5.57244129311063e-61
145	1.0	2.097342354370146e-17
146	1.0	1.802901043671578e-30
147	1.0	2.1568296898507533e-63
148	1.0	1.2716558824262014e-144
149	1.0	6.500604818227431e-50
151	1.0	5.1167067839270956e-85
152	1.0	1.067e-321
153	1.0	5.042611458485232e-247
154	1.0	4.615361780743816e-53
155	0.16660070600783994	0.8333992939921601
156	0.9999999999811608	1.883910333471411e-11
157	1.0	9.526971103559335e-25
158	1.0	8.171920849060588e-288
159	1.0	3.2663044274957544e-60
160	1.0	3.1863889759496924e-206
161	1.0	1.1908682071003027e-52
162	1.0	1.6346853115591556e-202
163	1.0	0.0
164	0.9999999999999998	1.9436659984489662e-16
165	1.0	4.4286310671670305e-43
166	1.0	6.068907842792306e-184
167	1.0	7.390336567933082e-18
168	1.0	0.0
169	1.0	4.2505014817890056e-21
170	1.0	1.3020276400745383e-109
171	0.9999999999999998	2.2929146966191675e-16
172	1.0	1.1936679681441059e-81
173	0.9999999993309083	6.690916419220162e-10
174	1.0	2.533423624889831e-21
175	1.0	1.1197534033474675e-135
176	1.0	7.161126997584237e-104
177	1.0	2.481361431863345e-102
178	1.0	1.0357287845024259e-52
179	1.0	2.0186000449598076e-58
181	1.0	1.6433360063060404e-58
182	1.0	1.7974386834819225e-63
183	0.9999999999994682	5.318579804794312e-13
184	1.0	2.097342354370146e-17
185	1.0	8.836814221745848e-46
186	1.0	9.600627828901817e-36
187	1.0	1.869671298530414e-31
188	0.9999652949185482	3.4705081451767606e-05
189	1.0	4.595925540941873e-17
190	0.9999979124136258	2.087586374200735e-06
191	1.0	3.550923210342633e-263
192	0.9999999999999998	3.0013046773425833e-16
193	1.0	9.683411881119806e-66
194	1.0	1.6148287576980282e-53
195	1.0	3.5601589524586956e-39
196	1.0	3.589110068746376e-84
197	0.9999999431700851	5.68299148746732e-08
198	1.0	1.8278116145570113e-55
199	0.9985121041630832	0.001487895836916793
200	1.0	2.488567382258846e-18
201	1.0	5.836123943357577e-46
202	1.0	9.608620814167592e-22
203	1.0	8.593125863793001e-95
204	1.0	5.844480901186164e-58
205	1.0	3.586150555709694e-82
206	1.0	1.3871613948493017e-59
207	1.0	6.80792605278533e-19
208	0.9999999999344495	6.555045506816729e-11
209	1.0	2.731198209749578e-78
211	0.9999999930155592	6.984440692033859e-09
212	1.0	4.7371933740123077e-63
213	1.0	4.958821667520739e-107
214	1.0	1.8233456549042993e-22
215	0.9999999999214326	7.856740267836523e-11
216	1.0	7.372661011876565e-212
217	1.0	5.983268476511213e-64
218	1.0	2.692108625937603e-124
219	0.9613074152821107	0.03869258471788931
220	1.0	1.2466887931346678e-19
221	1.0	1.4503806815736188e-22
222	1.0	1.447234615852648e-23
223	0.999999999973652	2.6347927521257172e-11
224	1.0	3.8892044116619446e-38
225	0.005673397041571956	0.9943266029584281
226	1.0	1.1395292641230179e-22
227	1.0	3.948299231366887e-36
228	1.0	3.4327072898049936e-111
229	1.0	2.3996431346872593e-95
230	1.0	7.781756293336375e-77
231	1.0	1.2976426503286325e-51
232	0.9999999999985962	1.403757928836729e-12
233	0.999999999999994	5.926934376649385e-15
234	1.0	3.694740848179153e-22
235	1.0	9.775723478064835e-70
236	1.0	6.228486968870561e-85
237	1.0	6.463836611165326e-29
238	0.0006370916137575957	0.9993629083862425
239	1.0	5.425655108793012e-59
241	1.0	3.682849193960231e-50
242	1.0	7.459292336389063e-25
243	0.9999999999999991	9.656494261766447e-16
244	1.0	2.7053469089614805e-17
245	1.0	3.033959354548995e-97
246	0.9999999999999987	1.4370189570450071e-15
247	1.0	2.840645716796499e-178
248	1.0	3.4808635598661472e-68
249	5.40231445702918e-23	1.0
250	0.9999998587397476	1.4126025241809845e-07
251	0.0017575823287329243	0.998242417671267
252	6.426369877104584e-28	1.0
253	1.0	6.885996648459535e-46
254	1.0	1.8916202836693684e-228
255	0.9999999999946443	5.355723143622765e-12
256	1.0	9.056329353569784e-48
257	1.0	1.6686141991847637e-33
258	1.0	3.3347992e-316
259	1.0	3.274700621359269e-22
260	0.9999999999999867	1.3260836820743442e-14
261	1.0	2.4722621949971774e-50
262	0.9999993812543015	6.187456985026893e-07
263	1.0	1.5123609645203132e-25
264	0.9999999997575233	2.424767672983151e-10
265	1.0	1.0833147467656772e-33
266	1.0	2.793651469792657e-48
267	1.0	1.6326393899774623e-53
268	1.0	5.479037363612799e-28
269	1.0	1.0903729128836937e-43
271	1.0	1.6404468270599323e-73
272	1.0	3.877882332077016e-43
273	1.0	1.9468543191994266e-30
274	1.0	3.8396404364517104e-98
275	1.0	2.050218475541544e-69
276	1.0	1.9824344482890857e-49
277	1.0	2.5072974305859783e-19
278	1.0	4.638801219427676e-62
279	0.9999999999999913	8.68947853299915e-15
280	0.9999977350452117	2.2649547881589362e-06
281	1.0	4.0326023080838986e-197
282	1.0	4.933613046729836e-41
283	1.0	7.993165623020043e-37
284	0.5785885668559846	0.4214114331440154
285	1.0	1.6397280740676534e-81
286	1.0	3.824880247940752e-48
287	1.0	8.149033481824264e-115
288	1.0	4.360861658040925e-68
289	1.0	1.281632175652227e-39
290	0.15525472092474032	0.8447452790752598
291	1.0	1.5263142567925067e-42
292	1.0	4.275998871787031e-111
293	1.0	9.912206711772282e-32
294	1.0	4.501138123017288e-37
295	1.0	9.952468600231951e-77
296	1.0	2.4567596424714696e-141
297	1.0	4.314093240437451e-19
298	1.0	8.974294227953107e-20
299	1.0	1.4427236794173604e-238
301	9.12815551005383e-52	1.0
302	1.0	3.232035883983212e-24
303	1.0	2.4942944839688377e-45
304	0.9996884568370974	0.00031154316290264
305	1.0	7.076820913809956e-51
306	1.0	9.958824675436776e-169
307	1.0	2.5166898273997054e-34
308	1.0	5.865154231965258e-30
309	0.9999824597667741	1.754023322597135e-05
310	1.0	1.7017494625978927e-96
311	1.0	1.2075500815486532e-91
312	1.0	2.8642771395597173e-23
313	1.0	3.4890502161982586e-22
314	1.0	0.0
315	1.0	4.4821923058196666e-27
316	1.0	4.969878239259573e-113
317	0.9999999999932163	6.783749701475182e-12
318	1.0	1.012013674932086e-32
319	0.9999999999999725	2.7481796951553545e-14
320	1.0	1.410394472540297e-31
321	1.0	2.99593238673327e-66
322	1.0	1.4303544550361137e-39
323	0.9999999999999996	4.032567408474504e-16
324	1.0	3.06336975942153e-69
325	1.0	1.1562196504964786e-34
326	1.0	1.9782810559541184e-110
327	1.0	3.729944958788785e-20
328	4.1250375048049235e-33	1.0
329	1.0	1.6667674558521175e-76
331	0.9999998925124081	1.0748759196474659e-07
332	1.0	4.886831175134593e-60
333	1.0	1.2639902961333774e-221
334	1.0	1.9426884036514316e-77
335	0.9999999999999429	5.717361702619092e-14
336	1.0	2.9751217298926057e-162
337	0.9935063524517809	0.006493647548219167
338	1.0	5.2805849592969076e-42
339	5.333729459815563e-16	0.9999999999999996
340	1.0	2.981657973370292e-45
341	1.0	2.5150748293705037e-18
342	1.0	1.2109964178924988e-34
343	0.9999999999971361	2.8639090928368885e-12
344	1.0	3.0280818009460837e-210
345	1.0	1.2213392943750785e-123
346	1.0	4.88976262043021e-35
347	0.9999999712761231	2.8723876883917123e-08
348	1.0	3.42639831351874e-92
349	1.0	1.6914658800245103e-48
350	0.9999999999998685	1.3152447040591697e-13
351	1.0	4.420137505391746e-49
352	1.0	3.93660091301172e-44
353	1.0	8.447010542361477e-106
354	1.0	2.0857820090842244e-123
355	1.0	1.897475667674731e-30
356	1.0	2.1276027552951893e-32
357	0.9999999740925563	2.5907443776593043e-08
358	0.9999999020649075	9.79350924933525e-08
359	1.0	1.9127879342344082e-38
361	0.7576440747153127	0.24235592528468725
362	0.9995194002249481	0.0004805997750518751
363	1.0	5.838369423824937e-30
364	1.0	1.446410758674965e-66
365	1.0	4.197160218871287e-34
366	1.0	2.1410101293778307e-41
367	1.0	5.8845210953095425e-40
368	1.0	2.3908242803223397e-21
369	1.0	8.243984714092436e-90
370	1.0	6.36293239124653e-151
371	1.0	7.678156884719905e-59
372	0.9999999999981257	1.8742453283040426e-12
373	1.0	4.44840174537999e-42
374	1.0	1.6442101974415926e-42
375	1.0	1.860812069761819e-23
376	1.0	9.832486142889381e-21
377	1.0	5.658248886355589e-40
378	1.0	5.881428445665153e-145
379	1.0	2.7441551461937024e-28
380	0.9989578083590576	0.0010421916409423923
381	1.0	1.9565000751267883e-85
382	1.0	7.683759912779497e-30
383	1.0	7.17051834851768e-192
384	1.0	3.37670084314013e-39
385	0.9999999999183342	8.166567863857988e-11
386	1.0	2.483873894885612e-246
387	1.0	1.3492772260020751e-240
388	1.0	0.0
389	1.0	1.2422035146527384e-269
391	1.0	1.0398500381585864e-25
392	1.0	1.0369019631435794e-238
393	1.0	9.208855446723158e-124
394	0.9999999999999991	9.392054353837991e-16
395	0.9999138576191058	8.614238089428927e-05
396	1.0	2.1440647262407014e-41
397	1.0	1.4831939660830316e-25
398	0.9999999999959355	4.064417630321278e-12
399	1.0	3.6641935981972306e-65
400	1.0	3.0230568771170307e-30
401	1.0	1.3133174541336935e-269
402	1.0	1.4520393488746784e-25
403	1.0	4.372736184786813e-93
404	1.0	1.2816483930517398e-132
405	1.0	2.732753167905586e-25
406	1.0	6.84604124841634e-104
407	1.0	5.577837742636785e-44
408	1.0	4.880462077438651e-41
409	1.0	5.017093872208465e-41
410	1.0	4.664119388893999e-19
411	1.0	1.9544396676487417e-78
412	1.0	1.4188152764145597e-49
413	1.0	1.932097405400207e-41
414	0.07754656518158802	0.9224534348184119
415	0.9999853718073043	1.4628192695627087e-05
416	0.999999999999956	4.3889095943259256e-14
417	1.0	2.160169865067516e-94
418	1.0	4.542019173082191e-21
419	1.0	2.7232239099436196e-158
421	1.0	8.607788077273674e-54
422	0.9997877323995774	0.00021226760042255578
423	9.71345990176746e-11	0.9999999999028655
424	1.0	2.4217705550018287e-79
425	1.0	4.458980629508663e-132
426	1.0	1.6860538344080605e-21
427	0.9812495851192552	0.01875041488074473
428	1.0	5.967786202413215e-23
429	0.9999999999999993	7.412384817932562e-16
430	1.0	1.244870155809897e-33
431	1.0	9.37443698927494e-105
432	1.0	1.7197020870541934e-20
433	0.9999999570890471	4.291095300757844e-08
434	1.0	2.3945242260496e-102
435	1.0	3.416433580199238e-148
436	0.03688572340957435	0.9631142765904257
437	1.0	6.018994049264279e-18
438	1.0	1.1551763268159603e-30
439	1.0	3.154291947124609e-124
440	1.0	2.6543421005822817e-68
441	1.0	6.013900422540972e-190
442	0.9999999999993543	6.457851109188612e-13
443	1.0	2.3892258067471215e-22
444	0.9999999999999993	6.630247273354626e-16
445	1.0	1.6378107362573302e-55
446	1.0	3.919349164179754e-269
447	1.0	7.170629835924406e-50
448	0.9999999999999942	5.8650526992808314e-15
449	0.9999999999374947	6.250531546809047e-11
451	1.0	4.227135629694744e-142
452	1.0	5.730476990405232e-241
453	1.0	5.424063579907195e-35
454	1.0	1.7232297475279194e-96
455	1.0	1.653714908897679e-25
456	0.9999998194683835	1.8053161666136259e-07
457	1.0	4.988848771996657e-134
458	1.0	1.846577454545206e-43
459	1.0	6.6550355082866e-170
460	1.0	3.850409086282012e-20
461	0.9999999999999982	1.8393749960736445e-15
462	1.0	1.3705716981527176e-109
463	1.0	1.0956243407197265e-61
464	0.9999999999995619	4.3803894091134844e-13
465	1.0	5.589542540486123e-29
466	0.9606369986911922	0.03936300130880774
467	1.0	4.870565921776444e-54
468	0.9999999999999996	4.1072340650146023e-16
469	1.0	1.3646351945982304e-172
470	1.0	8.442076600372465e-170
471	1.0	3.6970186973208745e-81
472	1.0	3.931849420868255e-124
473	1.0	1.8686591187108324e-66
474	1.0	1.1031099980791302e-47
475	1.0	1.7625681712470005e-33
476	1.0	5.749355846985599e-172
477	1.0	2.37988169793418e-74
478	0.9999999999988771	1.1228397068737448e-12
479	0.999999999753636	2.4636400169023584e-10
481	0.9999999999999891	1.0810321777054078e-14
482	1.0	9.7704871631215e-179
483	1.0	4.822580139220798e-21
484	1.0	0.0
485	0.001434702352036702	0.9985652976479633
486	1.0	0.0
487	1.0	5.710533266074002e-62
488	1.0	4.262329464539632e-98
489	1.0	3.628003618622881e-21
490	1.0	2.042712421145072e-74
491	0.9999999999999936	6.438496367569335e-15
492	0.9999999999999998	1.6409878811771912e-16
493	1.0	0.0
494	0.9999999884591134	1.1540886574039146e-08
495	1.0	1.5721143446287686e-169
496	1.0	7.282118751980922e-96
497	1.0	0.0
498	1.0	1.1936554896979475e-21
499	1.0	6.25776964124158e-29
500	0.997410252341496	0.0025897476585038837
501	0.9999994374687804	5.625312195372488e-07
502	1.0	4.944913572663174e-25
503	1.0	2.598315930955623e-50
504	1.0	2.753298433036456e-56
505	1.0	5.5859728726189036e-18
506	1.0	2.4036642334728686e-18
507	1.0	9.516788439257758e-92
508	1.0	1.0532684354117959e-162
509	1.0	4.4901702407969386e-157
511	1.0	3.417553432816427e-21
512	0.999997998122118	2.001877881975765e-06
513	1.0	3.6551539570536124e-38
514	1.0	4.366897841830056e-57
515	0.9999999937064576	6.2935423945387225e-09
516	1.0	1.419578964627184e-45
517	1.0	4.821924193897135e-53
518	1.0	2.0558524633416798e-44
519	1.0	1.0773329812843442e-126
520	0.9999999992049078	7.950922658579224e-10
521	0.9508468283399817	0.04915317166001838
522	0.39014326995331505	0.609856730046685
523	0.018737265994275776	0.9812627340057243
524	1.0	5.926857741791339e-82
525	0.9999999999999973	2.594643929637954e-15
526	0.9999999999995088	4.911894402377494e-13
527	1.0	1.481898290933709e-49
528	1.0	3.646759262041389e-115
529	1.0	0.0
530	1.0	2.444354285360146e-62
531	1.0	2.0509086463507273e-20
532	1.0	0.0
533	1.0	1.28204060882586e-33
534	0.97765624426184	0.02234375573816004
535	1.0	3.162194875317732e-58
536	1.0	8.01345567641101e-23
537	1.0	8.95828992277323e-39
538	1.0	1.1942481192483298e-48
539	1.0	2.0822163557421666e-129
541	1.0	3.592845111288811e-46
542	1.0	1.4581389400823447e-28
543	1.0	3.152633567532794e-151
544	1.0	8.990589273236328e-42
545	1.0	6.330650852164294e-31
546	1.0	8.18352839319636e-187
547	0.9999999999999931	6.829492323576148e-15
548	0.9949276010179211	0.005072398982078852
549	1.0	0.0
550	1.0	1.1798745526697288e-63
551	1.0	2.7790573101961094e-23
552	0.9999953229609161	4.677039083895065e-06
553	1.0	1.0058753383907391e-96
554	2.9232913628985343e-51	1.0
555	1.0	7.770510109947669e-52
556	0.0009586549249310675	0.9990413450750688
557	1.0	1.2040675652126792e-55
558	1.0	5.641383196084929e-44
559	1.0	8.882863790472774e-179
560	1.0	0.0
561	1.0	6.464700914531534e-111
562	1.0	1.3153852518766348e-19
563	1.0	8.53129879306219e-23
564	1.0	5.5256073330326515e-233
565	1.0	9.562333541516016e-77
566	1.0	1.4980944980534963e-49
567	1.0	5.424115386283453e-24
568	1.0	2.7265362196907217e-62
569	1.0	2.258555360973336e-55
571	0.9999999999999993	7.585835210601927e-16
572	1.0	3.49213314843738e-21
573	1.0	1.4610615768927175e-39
574	1.0	8.552354700127262e-42
575	1.0	6.630523473570463e-106
576	1.0	1.800833362135686e-38
577	1.0	5.322732742188793e-86
578	4.4748237885184955e-21	1.0
579	0.9999953747300475	4.6252699524548515e-06
580	1.0	8.779928836433139e-68
581	1.0	3.293149936719721e-70
582	1.0	1.256338437593589e-60
583	0.9999999996597799	3.402200213705569e-10
584	1.0	7.566663075136008e-153
585	1.0	3.3416906306365643e-122
586	0.9999999999999996	3.4198047878027737e-16
587	1.0	2.3215928170464022e-23
588	1.0	1.2550427143614471e-18
589	1.0	9.569941700025918e-19
590	1.0	7.577081768877986e-30
591	0.9999999999999885	1.1575063404952876e-14
592	1.0	4.7665789875519846e-23
593	1.0	1.1289298161103318e-217
594	1.0	2.6243569659889096e-56
595	6.271408281492334e-10	0.9999999993728592
596	1.0	5.858329492746575e-17
597	1.0	1.745920059511147e-164
598	1.0	1.5295937011984433e-105
599	0.9999999982520367	1.747963419080066e-09
601	0.9999999999999685	3.162018709510552e-14
602	1.0	6.623566201335838e-37
603	1.0	1.1748583068446386e-40
604	1.0	5.738989088228865e-47
605	1.0	5.022813730204563e-24
606	1.0	5.92258833555036e-87
607	1.0	1.4984112808573554e-47
608	1.0	1.2183274223440408e-63
609	3.5845003774757605e-52	1.0
610	4.241552034749164e-07	0.9999995758447964
611	1.0	0.0
612	1.0	6.069167251988697e-70
613	1.0	3.26147617874227e-120
614	1.0	5.211790141431858e-32
615	1.0	1.3729480993445834e-39
616	1.0	2.327282555768294e-48
617	1.0	0.0
618	1.0	1.0551690773946081e-109
619	1.0	2.06826427917069e-18
620	1.0	3.1866463730922377e-258
621	0.8311872749159226	0.16881272508407744
622	1.0	1.1232983281412105e-25
623	1.0	0.0
624	1.0	9.504113109346297e-17
625	1.0	2.4479766797528394e-84
626	1.0	1.4615207788610558e-119
627	1.0	5.218989592306215e-108
628	1.0	9.776529805070658e-37
629	1.0	2.1125471349742308e-122
631	1.0	1.5977247102279112e-17
632	1.0	4.867269996193495e-19
633	1.464344612949341e-27	1.0
634	1.0	4.8077452017655806e-17
635	1.0	8.76639571022272e-138
636	1.0	5.0205030695853745e-287
637	1.0	3.745373162419098e-20
638	1.0	3.64284773019797e-30
639	0.9999999999999991	8.449555937062846e-16
640	1.0	8.559281661576792e-21
641	0.9999999999999996	4.048797184091302e-16
642	0.9999999999998084	1.917327356183714e-13
643	1.0	1.5588978927340096e-119
644	1.0	7.838477201116529e-53
645	0.9999999985645167	1.4354832131176951e-09
646	1.0	4.060913763754239e-114
647	1.0	1.3703780233585411e-278
648	1.0	7.57781223990145e-222
649	1.0	2.168471383468033e-181
650	1.0	1.6832255189261912e-28
651	1.0	3.690073255917802e-85
652	0.999999997360612	2.6393879729214933e-09
653	1.0	2.2164334876253853e-44
654	1.0	5.528386610455962e-91
655	1.0	1.7839181895643694e-37
656	1.0	9.790504191693117e-20
657	1.0	6.9785344489384e-164
658	0.9999930984430462	6.9015569536835574e-06
659	0.9996581973582004	0.0003418026417994987
661	1.0	9.926133590194668e-192
662	1.0	3.904678051800378e-46
663	1.0	7.155383236987643e-165
664	1.0	7.324832303969286e-148
665	1.0	9.6773e-320
666	0.9999999999999998	1.123040418024408e-16
667	1.0	1.9046498879938166e-22
668	1.0	8.450394797867005e-164
669	1.0	3.0914936739207475e-30
670	1.0	8.655482485808552e-83
671	1.0	2.1180170437592175e-19
672	1.0	2.1544650084352957e-21
673	1.0	1.4376910805451232e-103
674	1.0	0.0
675	1.0	0.0
676	0.9999999999999416	5.849087638622644e-14
677	1.0	3.608956179149678e-127
678	0.9999953236528174	4.676347182595017e-06
679	1.0	7.9986736290240395e-22
680	1.0	1.5431073986007515e-18
681	1.0	5.144037849886614e-218
682	1.0	2.6652471437742064e-230
683	1.0	2.0807269069368024e-17
684	0.9999999753993111	2.4600688875552318e-08
685	0.9999995761650065	4.2383499352877065e-07
686	0.9999999999926201	7.37993526278502e-12
687	1.0	2.970353439026686e-74
688	1.0	1.2020627319563935e-47
689	1.0	1.2281916775178447e-88
691	1.0	1.5060843865984185e-138
692	1.0	6.739780480783129e-78
693	1.0	3.694246235660219e-20
694	1.0	1.0221103243329866e-163
695	1.0	4.259265104546061e-26
696	0.9999999999999389	6.098083262268084e-14
697	1.0	5.915174434558746e-22
698	0.9999999999994416	5.583606553584094e-13
699	0.9990160642995293	0.0009839357004707186
700	1.0	1.1721861771137449e-42
701	1.0	2.104937381425288e-87
702	1.0	2.3453278914989573e-31
703	1.0	1.882267726453189e-31
704	1.0	3.370794916112698e-18
705	1.0	1.1034847497806117e-111
706	1.0	7.695340862664085e-25
707	1.0	2.6187764255192394e-18
708	0.005265191645493435	0.9947348083545066
709	1.0	2.1946856889419342e-188
710	1.0	0.0
711	1.0	3.122664592422766e-36
712	1.0	3.3230676780588493e-167
713	1.0	3.862991256355454e-37
714	0.9999999903972437	9.602756314033227e-09
715	1.0	2.8208475469389935e-177
716	1.0	1.4561561326781836e-27
717	1.0	7.827292781552487e-107
718	1.0	9.560148841607774e-80
719	0.1284881723482387	0.8715118276517613
721	1.0	0.0
722	1.0	7.129050264180502e-76
723	1.0	1.3800371436961354e-20
724	0.9999992198168733	7.801831266944717e-07
725	1.0	7.278223904691476e-219
726	1.0	2.8861303029286616e-46
727	6.990324977219392e-42	1.0
728	1.0	2.8110129278780634e-196
729	1.0	1.1034410906162379e-25
730	1.0	3.0658926581134877e-99
731	1.0	2.0713183993119655e-33
732	1.0	2.0772951020466823e-253
733	0.868690962372157	0.13130903762784293
734	0.9999999999940512	5.948860365510796e-12
735	1.0	0.0
736	0.9999999999999998	1.485423193384982e-16
737	1.0	0.0
738	0.9999999999977389	2.261027026911189e-12
739	1.0	4.1059731147680235e-88
740	1.0	7.194948537453101e-45
741	1.0	3.2368867345746833e-47
742	1.0	1.3627271790212628e-150
743	1.0	8.07645911055922e-36
744	1.0	7.432755200875019e-51
745	1.0	1.0694749854399226e-265
746	1.0	2.4070779562823054e-40
747	1.0	8.555429464933714e-162
748	1.0	3.469088645788866e-18
749	0.9999999997502877	2.4971226105241744e-10
751	1.0	4.144596052585254e-70
752	1.0	5.967981092714945e-83
753	1.0	3.1804103508773753e-103
754	0.9999999993510289	6.489711462906437e-10
755	1.0	4.1718795093326334e-204
756	1.0	4.725559216015503e-19
757	1.0	8.989668186431352e-30
758	1.0	3.9093229501638035e-194
759	1.0	2.5211441913122043e-238
760	1.0	3.7197680582223683e-28
761	1.0	3.126209490636109e-119
762	1.0	0.0
763	1.0	3.4672609350282224e-48
764	1.0	6.015531853777851e-61
765	1.0	3.672764592442084e-197
766	1.0	1.7784250636803758e-33
767	0.999999999971682	2.8317992630095803e-11
768	0.9999999996005182	3.9948187609694264e-10
769	1.0	2.7093209268368175e-44
770	0.9999999999999867	1.3384151933166102e-14
771	1.0	4.706901666056618e-84
772	1.0	2.4857140514068886e-84
773	0.999999999999921	7.914846611820901e-14
774	1.0	4.407994337627557e-169
775	1.0	4.30497143317487e-72
776	1.0	9.461767530472653e-201
777	1.0	7.797270157398153e-92
778	1.0	1.1559983887454252e-214
779	1.0	4.452959671056178e-23
781	1.0	3.776183662841338e-139
782	1.0	2.799540524769407e-40
783	1.0	4.4886083619485145e-148
784	1.0	1.882761619360975e-21
785	1.0	7.679819876498569e-18
786	1.0	4.645778673263857e-41
787	0.9999999991248907	8.751093832664397e-10
788	1.0	1.619091239992166e-202
789	1.0	3.0971972522881072e-24
790	1.0	5.48510488587677e-20
791	1.0	2.1011923457807535e-70
792	1.0	3.699040351107084e-22
793	1.0	3.568113750140489e-18
794	1.0	2.6461604720442476e-23
795	1.0	2.3142459407942482e-20
796	1.0	4.090412779584225e-70
797	1.0	4.6979678498703974e-45
798	1.0	4.5483341722516695e-33
799	1.0	0.0
